epoch time D_loss G_loss mmd2 that pdf real_pdf
0 21.573473930358887 0.011849285 6.003606 0.99052763 2030.2782 NA NA
1 24.804972648620605 0.045737866 4.857642 0.99052763 2030.2782 NA NA
2 27.42893695831299 0.009014766 6.0848207 0.99052763 2030.2782 NA NA
3 30.079792261123657 0.008742511 6.635414 0.99052763 2030.2782 NA NA
4 33.195608377456665 0.012369231 6.655644 0.99052763 2030.2782 NA NA
5 36.09164524078369 0.0032275622 6.1680236 0.99052763 2030.2782 NA NA
6 38.9913272857666 0.0047860434 6.2767706 0.99052763 2030.2782 NA NA
7 41.86514449119568 0.055208024 6.682451 0.99052763 2030.2782 NA NA
8 44.79002046585083 0.0036051732 7.1535077 0.99052763 2030.2782 NA NA
9 47.403239727020264 0.0050158342 7.258357 0.99052763 2030.2782 NA NA
10 49.97748613357544 0.0038138477 7.6851096 0.99052763 2030.2782 NA NA
11 52.90719652175903 0.03254627 7.9984336 0.99052763 2030.2782 NA NA
12 56.09077763557434 0.0023962886 8.233388 0.99052763 2030.2782 NA NA
13 58.97025728225708 0.005218908 8.097029 0.99052763 2030.2782 NA NA
14 61.894590616226196 0.0049639125 8.286362 0.99052763 2030.2782 NA NA
15 64.76985168457031 0.005743505 8.501234 0.99052763 2030.2782 NA NA
16 67.76965665817261 0.0073049036 8.195331 0.99052763 2030.2782 NA NA
17 70.36074090003967 0.076904714 6.1309137 0.99052763 2030.2782 NA NA
18 73.01226782798767 0.0059022414 5.9913015 0.99052763 2030.2782 NA NA
19 75.63574361801147 0.0034620683 7.0090055 0.99052763 2030.2782 NA NA
20 147.79873943328857 0.04223076 7.0952044 0.93983364 487.27106 NA NA
21 150.86194252967834 0.040074103 7.6164823 0.93983364 487.27106 NA NA
22 153.6838574409485 0.0030524433 7.8331637 0.93983364 487.27106 NA NA
23 156.53829145431519 0.017317329 5.7941065 0.93983364 487.27106 NA NA
24 159.7470633983612 0.003453637 6.507647 0.93983364 487.27106 NA NA
25 162.36357140541077 0.0030864917 7.205624 0.93983364 487.27106 NA NA
26 164.93303728103638 0.0024914867 6.8653097 0.93983364 487.27106 NA NA
27 167.53845310211182 0.0030614845 7.184438 0.93983364 487.27106 NA NA
28 170.4127254486084 0.0030808025 7.147052 0.93983364 487.27106 NA NA
29 173.10815978050232 0.002962435 7.145115 0.93983364 487.27106 NA NA
30 176.01403641700745 0.0030928697 7.6344934 0.93983364 487.27106 NA NA
31 179.23264408111572 0.0021554853 10.500865 0.93983364 487.27106 NA NA
32 182.4396014213562 0.0035652625 8.257383 0.93983364 487.27106 NA NA
33 185.13994884490967 0.0020060695 10.681739 0.93983364 487.27106 NA NA
